id,title,price,promo_price,url
3142019,Конструктор LEGO DUPLO Disney Моя первая Минни 10897,799,529,https://www.detmir.ru/product/index/id/3142019/
3142015,Конструктор LEGO DUPLO My First Мой первый паззл 10885,1399,839,https://www.detmir.ru/product/index/id/3142015/
3142034,Конструктор LEGO Friends Приключения Мии в лесу 41363,999,799,https://www.detmir.ru/product/index/id/3142034/
3226728,Конструктор LEGO Super Heroes Танос 76141,,,https://www.detmir.ru/product/index/id/3226728/
164642,Конструктор LEGO MINDSTORMS EV3 (31313),,,https://www.detmir.ru/product/index/id/164642/
3142037,Конструктор LEGO Friends Кондитерская Оливии 41366,,,https://www.detmir.ru/product/index/id/3142037/
3176049,Конструктор LEGO Ninjago Замок проклятого императора 70678,,,https://www.detmir.ru/product/index/id/3176049/
3018870,Конструктор LEGO Учебный день Мулан Disney Princess (41151),999,669,https://www.detmir.ru/product/index/id/3018870/
3142026,Конструктор LEGO Friends Шкатулка-сердечко Андреа 41354,599,449,https://www.detmir.ru/product/index/id/3142026/
3156344,Конструктор LEGO Marvel Super Heroes Реактивный самолёт Старка и атака дрона 76130,,,https://www.detmir.ru/product/index/id/3156344/
3244606,Конструктор LEGO Star Wars Транспортный корабль рыцарей Рена 75284,,,https://www.detmir.ru/product/index/id/3244606/
3226743,Конструктор LEGO Super Heroes Человек-паук против Доктора Осьминога 76148,,,https://www.detmir.ru/product/index/id/3226743/
3237718,Конструктор LEGO Speed Champions 1974 Porsche 911 Turbo 3.0 75895,,,https://www.detmir.ru/product/index/id/3237718/
3175986,Конструктор LEGO City Town Грузовик начальника пожарной охраны 60231,,,https://www.detmir.ru/product/index/id/3175986/
3175867,Конструктор LEGO Friends Спасение дельфинов 41378,,,https://www.detmir.ru/product/index/id/3175867/
3156361,Конструктор LEGO Star Wars Истребитель СИД майора Вонрега 75240,,,https://www.detmir.ru/product/index/id/3156361/
3156355,Конструктор LEGO Marvel Super Heroes Битва на базе Мстителей 76131,,,https://www.detmir.ru/product/index/id/3156355/
3226694,Конструктор LEGO City Nitro Wheels Станция технического обслуживания 60257,,,https://www.detmir.ru/product/index/id/3226694/
3142074,Конструктор LEGO City Police Воздушная полиция: авиабаза 60210,,,https://www.detmir.ru/product/index/id/3142074/
3175948,Конструктор LEGO City Space Port Тест-драйв вездехода 60225,,,https://www.detmir.ru/product/index/id/3175948/
3092819,Конструктор LEGO Friends Большая гонка 41352,,,https://www.detmir.ru/product/index/id/3092819/
3176038,Конструктор LEGO Jurassic World Поединок с бариониксом Охота за сокровищами 75935,,,https://www.detmir.ru/product/index/id/3176038/
3024520,Конструктор LEGO Super Heroes Танос последняя битва 76107,,,https://www.detmir.ru/product/index/id/3024520/
3176011,Конструктор LEGO Harry Potter Экспекто Патронум 75945,,,https://www.detmir.ru/product/index/id/3176011/
3176001,Конструктор LEGO Ninjago Шурилёт 70673,,,https://www.detmir.ru/product/index/id/3176001/
3176024,Конструктор LEGO Creator 2роторный вертолёт 31096,,,https://www.detmir.ru/product/index/id/3176024/
3175956,Конструктор LEGO City Space Port Лунная космическая станция 60227,,,https://www.detmir.ru/product/index/id/3175956/
3193106,Конструктор LEGO Hidden Side Призрачный экспресс 70424,,,https://www.detmir.ru/product/index/id/3193106/
3193107,Конструктор LEGO Hidden Side Школа с привидениями Ньюбери 70425,,,https://www.detmir.ru/product/index/id/3193107/
3244550,Конструктор LEGO Super Heroes Битва за башню Мстителей 76166,,,https://www.detmir.ru/product/index/id/3244550/
3104165,Конструктор LEGO Technic Подъёмный кран для пересечённой местности 42082,,,https://www.detmir.ru/product/index/id/3104165/
3142006,Конструктор LEGO DUPLO My First Мой первый эвакуатор 10883,,,https://www.detmir.ru/product/index/id/3142006/
3122103,Конструктор LEGO Harry Potter Чемодан Ньюта Саламандера 75952,,,https://www.detmir.ru/product/index/id/3122103/
3193104,Конструктор LEGO Hidden Side Нападение на закусочную 70422,,,https://www.detmir.ru/product/index/id/3193104/
3226729,Конструктор LEGO Super Heroes Мстители Атака на спортбайке 76142,,,https://www.detmir.ru/product/index/id/3226729/
3142076,Конструктор LEGO City Fire Пожар в порту 60213,,,https://www.detmir.ru/product/index/id/3142076/
3156365,Конструктор LEGO Star Wars Раб I выпуск к 20-летнему юбилею 75243,,,https://www.detmir.ru/product/index/id/3156365/
3175866,Конструктор LEGO Friends Спасение черепах 41376,,,https://www.detmir.ru/product/index/id/3175866/
3142031,Конструктор LEGO Friends Большая шкатулка дружбы 41359,,,https://www.detmir.ru/product/index/id/3142031/
3018907,Конструктор LEGO Фургон сёрферов Creator (31079),,,https://www.detmir.ru/product/index/id/3018907/
2496401,Конструктор LEGO Friends Фотостудия Эммы (41305),,,https://www.detmir.ru/product/index/id/2496401/
3144118,Конструктор LEGO Ninjago Штормовой истребитель Джея 70668,,,https://www.detmir.ru/product/index/id/3144118/
3142051,Конструктор LEGO City Police Воздушная полиция: погоня дронов 60207,,,https://www.detmir.ru/product/index/id/3142051/
3193101,Конструктор LEGO Hidden Side Старый рыбацкий корабль 70419,,,https://www.detmir.ru/product/index/id/3193101/
3104164,Конструктор LEGO Technic Volvo колёсный погрузчик ZEUX 42081,,,https://www.detmir.ru/product/index/id/3104164/
3142041,Конструктор LEGO Friends Игровая площадка для хомячка Оливии 41383,,,https://www.detmir.ru/product/index/id/3142041/
3018913,Конструктор LEGO Футбольная тренировка Стефани Friends (41330),,,https://www.detmir.ru/product/index/id/3018913/
3144116,Конструктор LEGO Ninjago Золотой Дракон 70666,,,https://www.detmir.ru/product/index/id/3144116/
3226714,Конструктор LEGO Ninjago Автомат Джея 71715,,,https://www.detmir.ru/product/index/id/3226714/
1083211,Конструктор LEGO DUPLO Disney TM День рождения с Микки и Минни (10597),,,https://www.detmir.ru/product/index/id/1083211/
3092816,Конструктор LEGO Friends Грузовик техобслуживания 41348,,,https://www.detmir.ru/product/index/id/3092816/
1982361,Конструктор LEGO DUPLO Town Грузовик и гусеничный экскаватор (10812),,,https://www.detmir.ru/product/index/id/1982361/
3142035,Конструктор LEGO Friends Багги с прицепом Стефани 41364,,,https://www.detmir.ru/product/index/id/3142035/
3176037,Конструктор LEGO Jurassic World Побег дилофозавра 75934,,,https://www.detmir.ru/product/index/id/3176037/
3144131,Конструктор LEGO Star Wars Шагающий танк АТ-AP 75234,,,https://www.detmir.ru/product/index/id/3144131/
3018914,Конструктор LEGO Передвижная творческая мастерская Эммы LEGO Friends 41332,,,https://www.detmir.ru/product/index/id/3018914/
3142005,Конструктор LEGO Super Heroes Человек-паук: похищение бриллиантов Доктором Осьминогом 76134,,,https://www.detmir.ru/product/index/id/3142005/
2954201,Конструктор LEGO Ninjago Летающий корабль Мастера Ву (70618),,,https://www.detmir.ru/product/index/id/2954201/
3193097,Конструктор LEGO Hidden Side Лаборатория призраков 70418,,,https://www.detmir.ru/product/index/id/3193097/
3200888,Конструктор LEGO Star Wars Погоня на спидерах 75250,,,https://www.detmir.ru/product/index/id/3200888/
3176055,Конструктор LEGO City Town Комплект минифигурок Весёлая ярмарка 60234,,,https://www.detmir.ru/product/index/id/3176055/
3144106,Конструктор LEGO Disney Princess Приключения Аладдина и Жасмин во дворце 41161,,,https://www.detmir.ru/product/index/id/3144106/
3018883,Конструктор LEGO Чаепитие у Белль DUPLO Princess TM (10877),,,https://www.detmir.ru/product/index/id/3018883/
